Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality,Cluster
1,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,1,6
11,6.0,0.28,0.52,6.2,28.0,37.0,104.0,0.99161,3.28,0.51,11.8,1,8
12,8.5,0.28,0.34,13.8,41.0,32.0,161.0,0.9981,3.13,0.4,9.9,1,1
16,6.4,0.18,0.28,17.05,47.0,53.0,139.0,0.99724,3.25,0.35,10.5,1,1
17,7.0,0.17,0.37,1.5,28.0,26.0,75.0,0.9922,3.3,0.46,10.8,1,4
23,5.5,0.18,0.22,5.5,37.0,10.0,86.0,0.99156,3.46,0.44,12.2,1,4
25,7.0,0.21,0.42,5.3,37.0,36.0,123.0,0.99321,3.14,0.52,10.9,1,8
27,7.0,0.34,0.39,6.9,66.0,43.0,162.0,0.99561,3.11,0.53,9.5,1,1
31,6.7,0.16,0.32,12.5,35.0,18.0,156.0,0.99666,2.88,0.36,9.0,1,1
32,7.3,0.22,0.37,15.5,48.0,70.0,203.0,0.99899,3.25,0.77,9.4,1,6
39,6.7,0.29,0.49,4.7,34.0,35.0,156.0,0.9945,3.13,0.45,9.9,1,1
42,6.6,0.32,0.22,16.7,46.0,38.0,133.0,0.9979,3.22,0.67,10.4,1,8
49,6.6,0.16,0.3,1.6,34.0,15.0,78.0,0.992,3.38,0.44,11.2,1,0
54,7.1,0.31,0.5,14.5,59.0,6.0,148.0,0.9983,2.94,0.44,9.1,1,1
55,6.8,0.16,0.29,10.4,46.0,59.0,143.0,0.99518,3.2,0.4,10.8,1,1
56,8.0,0.19,0.36,1.8,0.05,16.0,84.0,0.9936,3.15,0.45,9.8,1,4
57,7.8,0.26,0.27,1.9,51.0,52.0,195.0,0.9928,3.23,0.5,10.9,1,6
60,5.6,0.46,0.24,4.8,42.0,24.0,72.0,0.9908,3.29,0.37,12.6,1,4
68,8.6,0.31,0.3,0.9,45.0,16.0,109.0,0.99249,2.95,0.39,10.1,1,8
74,7.2,0.23,0.32,8.5,58.0,47.0,186.0,0.9956,3.19,0.4,9.9,1,6
76,7.0,0.21,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.55,9.4,1,6
82,6.5,0.29,0.25,2.5,142.0,8.0,111.0,0.9927,3.0,0.44,9.9,1,9
84,6.5,0.25,0.27,17.4,64.0,29.0,140.0,0.99776,3.2,0.49,10.1,1,1
86,6.6,0.22,0.53,15.1,52.0,22.0,136.0,0.9986,2.94,0.35,9.4,1,8
89,7.0,0.55,0.05,8.0,36.0,19.0,164.0,0.99269,3.26,0.46,12.2,1,1
90,8.7,0.23,0.32,13.4,44.0,35.0,169.0,0.99975,3.12,0.47,8.8,1,1
97,5.5,0.17,0.23,2.9,39.0,10.0,108.0,0.99243,3.28,0.5,10.0,1,8
103,6.7,0.17,0.27,1.4,32.0,39.0,149.0,0.99254,3.4,0.52,10.5,1,1
105,7.7,0.42,0.38,8.1,61.0,49.0,144.0,0.9966,3.4,0.58,11.0,1,1
106,6.0,0.29,0.27,2.3,44.0,20.0,117.0,0.9895,3.31,0.41,12.7,1,8
114,6.4,0.24,0.27,1.5,0.04,35.0,105.0,0.98914,3.13,0.3,12.4,1,8
121,9.7,0.24,0.49,4.9,32.0,3.0,18.0,0.99368,2.85,0.54,10.0,1,4
122,7.9,0.28,0.49,7.7,45.0,48.0,195.0,0.9954,3.04,0.55,11.0,1,6
128,7.0,0.23,0.36,7.1,28.0,31.0,104.0,0.9922,3.35,0.47,12.1,1,8
129,5.9,0.29,0.25,12.0,57.0,48.0,224.0,0.9981,3.23,0.41,9.0,1,6
131,6.1,0.27,0.25,1.8,41.0,9.0,109.0,0.9929,3.08,0.54,9.0,1,8
132,5.5,0.23,0.19,2.2,44.0,39.0,161.0,0.99209,3.19,0.43,10.4,1,1
136,7.8,0.17,0.5,1.3,45.0,35.0,140.0,0.9904,3.16,0.4,12.0,1,1
139,6.0,0.17,0.33,6.0,36.0,30.0,111.0,0.99362,3.32,0.58,10.1333333333333,1,8
